,salesID,salesPrice
293,1228809,28712.5
294,1228816,31953.75
295,1228818,14862.5
296,1228822,14755.0
297,1228824,29200.0
298,1228829,22856.25
299,1228831,33305.0
300,1228833,31143.75
301,1228835,24657.5
302,1228837,24856.25
303,1228846,27650.0
304,1228847,12343.75
305,1228850,23312.5
306,1228854,22636.25
307,1228858,24137.5
308,1228859,47437.5
309,1228863,76512.5
310,1228865,35212.5
311,1228866,38425.625
312,1228867,22712.5
313,1228871,46912.5
314,1228872,45850.0
315,1228874,12463.75
316,1228876,13926.25
317,1228877,13891.25
318,1228878,13891.25
319,1228879,10256.25
320,1228881,15550.0
321,1228888,8937.5
322,1228890,16281.25
323,1228894,10655.0
324,1228896,6741.25
325,1228899,23813.0
326,1228902,34046.25
327,1228907,66000.0
328,1228914,16787.5
329,1228919,33400.0
330,1228922,11462.5
331,1228924,29918.75
332,1228926,27995.0
333,1228929,44762.5
334,1228933,72200.0
335,1228935,6476.25
336,1228936,6545.0
337,1228940,36681.25
338,1228946,42337.5
339,1228951,41012.5
340,1228952,38262.5
341,1228953,60750.0
342,1228969,50250.0
343,1228985,25818.75
344,1228994,25568.75
345,1228995,22437.5
346,1228996,11815.0
347,1228997,6997.5
348,1228998,22250.0
349,1228999,25100.0
350,1229003,10218.75
351,1229004,10506.25
352,1229005,10793.75
353,1229006,28850.0
354,1229007,26687.5
355,1229008,11456.25
356,1229009,6753.75
357,1229017,25575.0
358,1229025,13187.5
359,1229027,21318.75
360,1229028,37912.5
361,1229043,19025.0
362,1229047,11037.5
363,1229049,22531.25
364,1229052,20131.25
365,1229053,28520.0
366,1229054,25350.0
367,1229055,54987.5
368,1229057,30368.75
369,1229065,32575.0
370,1229080,12232.5
371,1229083,25925.0
372,1229086,49925.0
373,1229087,25770.0
374,1229092,35900.0
375,1229096,15937.5
376,1229099,24200.0
377,1229100,12481.25
378,1229101,12943.75
379,1229102,19731.25
380,1229103,35837.5
381,1229104,17000.0
382,1229105,24412.5
383,1229112,23993.75
384,1229114,51062.5
385,1229119,48637.5
386,1229128,21187.5
387,1229129,28723.75
388,1229133,79975.0
389,1229135,81750.0
390,1229137,27650.0
391,1229138,60300.0
392,1229139,11818.75
393,1229140,56900.0
394,1229142,6061.25
395,1229143,6260.0
396,1229148,9287.5
397,1229150,61962.5
398,1229220,6316.25
399,1229223,50200.0
400,1229227,37425.0
401,1229236,42850.0
402,1229241,11031.25
403,1229242,21589.55
404,1229257,50587.5
405,1229262,11125.0
406,1229289,18743.75
407,1229290,28156.25
408,1229291,18661.25
409,1229292,16875.0
410,1229293,17612.5
411,1229295,20416.25
412,1229296,18612.5
413,1229300,48112.5
414,1229314,19331.25
415,1229315,37862.5
416,1229316,19968.75
417,1229321,15337.5
418,1229322,22406.25
419,1229323,26600.0
420,1229324,21137.5
421,1229329,25387.5
422,1229331,19475.0
423,1229336,62150.0
424,1229337,48000.0
425,1229338,35787.5
426,1229344,28935.0
427,1229353,32022.5
428,1229368,20562.5
429,1229372,10831.25
430,1229387,8463.75
431,1229388,13873.75
432,1229395,80312.5
433,1229396,19293.75
434,1229397,32852.5
435,1229399,39352.5
436,1229402,9957.5
437,1229403,9981.25
438,1229409,64975.0
439,1229415,61175.0
440,1229422,25856.25
441,1229425,12731.25
442,1229428,13262.5
443,1229429,14843.75
444,1229439,58300.0
445,1229443,20658.75
446,1229444,6550.0
447,1229454,13068.75
448,1229455,8196.25
449,1229459,19156.25
450,1229463,6102.5
451,1229471,27887.5
452,1229473,26931.25
453,1229474,34255.0
454,1229475,35270.0
455,1229476,80425.0
456,1229477,45487.5
457,1229480,26206.25
458,1229497,23371.25
459,1229498,10806.25
460,1229511,18932.5
461,1229513,31987.5
462,1229514,36500.0
463,1229515,38162.5
464,1229516,42000.0
465,1229517,10887.5
466,1229518,17593.75
467,1229519,39975.0
468,1229520,39975.0
469,1229521,39175.0
470,1229522,27918.75
471,1229523,13966.25
472,1229536,29050.0
473,1229539,31187.5
474,1229541,10831.25
475,1229543,5995.0
476,1229546,13087.5
477,1229547,10980.0
478,1229548,13108.75
479,1229549,10450.0
480,1229553,54475.0
481,1229564,73500.0
482,1229567,11012.5
483,1229580,42362.5
484,1229581,12737.5
485,1229582,50625.0
486,1229583,49887.5
487,1229585,7726.25
488,1229586,47687.5
489,1229589,8532.5
490,1229590,28700.0
491,1229591,11925.0
492,1229594,10093.75
493,1229597,12125.0
494,1229601,26587.5
495,1229604,12583.75
496,1229606,10431.25
497,1229609,64850.0
498,1229620,7722.5
499,1229622,51762.5
500,1229624,37805.0
501,1229639,6361.25
502,1229646,20318.75
503,1229648,29375.0
504,1229649,6066.25
505,1229654,24200.0
506,1229656,14656.25
507,1229657,21475.0
508,1229671,22500.0
509,1229672,21775.0
510,1229676,22600.0
511,1229677,27937.5
512,1229679,9752.5
513,1229680,25612.5
514,1229681,18602.5
515,1229689,20856.25
516,1229690,47975.0
517,1229691,72550.0
518,1229708,20562.5
519,1229711,22202.5
520,1229726,29437.5
521,1229728,81350.0
522,1229729,79975.0
523,1229730,12993.75
524,1229734,29853.75
525,1229739,6107.5
526,1229740,13675.0
527,1229741,10720.0
528,1229742,9422.5
529,1229743,11875.0
530,1229754,16781.25
531,1229759,27365.0
532,1229762,19070.0
533,1229763,9993.75
534,1229772,44347.5
535,1229775,31337.5
536,1229777,28406.25
537,1229783,30061.25
538,1229784,56250.0
539,1229785,31740.0
540,1229789,25325.0
541,1229790,26750.0
542,1229795,22800.0
543,1229798,22506.25
544,1229804,22812.5
545,1229807,36412.5
546,1229809,14977.5
547,1229810,20137.5
548,1229811,16725.0
549,1229812,19893.75
550,1229814,24562.5
551,1229816,21018.75
552,1229817,27057.5
553,1229820,61487.5
554,1229821,6585.0
555,1229822,10857.5
556,1229825,26787.5
557,1229827,10468.75
558,1229832,10437.5
559,1229841,26087.5
560,1229842,27920.0
561,1229848,36375.0
562,1229860,32862.5
563,1229862,19587.5
564,1229869,16793.75
565,1229873,52200.0
566,1229874,66330.0
567,1229875,52062.5
568,1229876,13450.0
569,1229877,10986.25
570,1229878,18131.25
571,1229879,13296.25
572,1229884,15131.25
573,1229889,73025.0
574,1229890,77925.0
575,1229893,30887.5
576,1229896,24705.0
577,1229902,52987.5
578,1229905,28906.25
579,1229906,18200.0
580,1229907,22025.0
581,1229908,27387.5
582,1229910,21422.5
583,1229924,27087.5
584,1229927,22162.5
585,1229928,22737.5
586,1229929,69187.5
587,1229930,20012.5
588,1229932,66587.5
589,1229934,9987.5
590,1229937,45575.0
591,1229939,28643.75
592,1229942,11307.5
593,1229948,25325.0
594,1229955,18250.0
595,1229970,9315.0
596,1229974,20793.75
597,1229975,20743.75
598,1229977,15092.5
599,1229999,26312.5
600,1230003,25662.5
601,1230004,22875.0
602,1230005,22450.0
603,1230008,11661.25
604,1230010,14075.0
605,1230011,6820.0
606,1230014,26997.5
607,1230018,25200.0
608,1230019,25225.0
609,1230020,6193.75
610,1230021,6193.75
611,1230022,26425.0
612,1230025,25825.0
613,1230029,10150.0
614,1230030,10437.5
615,1230032,44087.5
616,1230037,21872.5
617,1230038,22412.5
618,1230039,41812.5
619,1230041,26487.5
620,1230047,26112.5
621,1230094,24950.0
622,1230106,18081.25
623,1230114,29730.0
624,1230117,70837.5
625,1230120,25250.0
626,1230121,22466.25
627,1230122,26400.0
628,1230123,43587.5
629,1230133,13043.75
630,1230139,15556.25
631,1230140,6877.5
632,1230146,19731.25
633,1230149,12512.5
634,1230150,22018.75
635,1230156,78400.0
636,1230162,79750.0
637,1230165,27687.5
638,1230166,29975.0
639,1230167,38625.0
640,1230169,87662.5
641,1230170,74468.75
642,1230171,83787.5
643,1230172,26350.0
644,1230173,25850.0
645,1230174,25850.0
646,1230175,68300.0
647,1230176,70650.0
648,1230177,70562.5
649,1230178,23387.5
650,1230179,23725.0
651,1230181,43312.5
652,1230210,11955.0
653,1230216,31550.625
654,1230217,29305.625
655,1230221,21762.5
656,1230222,23100.0
657,1230227,50975.0
658,1230230,13287.5
659,1230232,47950.0
660,1230233,12112.5
661,1230234,11200.0
662,1230235,58862.5
663,1230236,58225.0
664,1230237,34862.5
665,1230238,31613.125
666,1230239,31012.5
667,1230265,17308.75
668,1230266,25400.0
669,1230267,19593.75
670,1230268,20656.25
671,1230274,5628.75
672,1230277,40682.5
673,1230286,14740.0
674,1230287,27575.0
675,1230294,20675.0
676,1230300,80125.0
677,1230301,73250.0
678,1230303,42037.5
679,1230305,72125.0
680,1230309,65987.5
681,1230312,74150.0
682,1230314,55037.5
683,1230321,72075.0
684,1230322,51612.5
685,1230324,83862.5
686,1230325,88625.0
687,1230326,38700.0
688,1230327,29693.75
689,1230328,29025.0
690,1230329,13287.5
691,1230338,53006.25
692,1230339,80212.5
693,1230341,6398.75
694,1230342,27537.5
695,1230364,64787.5
696,1230366,58287.5
697,1230369,18265.0
698,1230370,17593.75
699,1230374,30675.0
700,1230376,6956.25
701,1230389,73650.0
702,1230390,34775.0
703,1230391,33368.75
704,1230393,19518.75
705,1230401,83437.5
706,1230404,64050.0
707,1230405,10208.75
708,1230409,9562.5
709,1230410,10171.25
710,1230411,9783.75
711,1230412,9500.0
712,1230413,9977.5
713,1230414,19825.0
714,1230420,57700.0
715,1230421,64025.0
716,1230422,26350.0
717,1230423,26350.0
718,1230424,26087.5
719,1230425,26412.5
720,1230426,27137.5
721,1230427,27200.0
722,1230428,27137.5
723,1230429,26875.0
724,1230430,27137.5
725,1230431,27137.5
726,1230432,27137.5
727,1230433,26825.0
728,1230434,27137.5
729,1230435,26937.5
730,1230436,25925.0
731,1230437,27137.5
732,1230438,27237.5
733,1230439,26887.5
734,1230440,27200.0
735,1230441,26875.0
736,1230442,24900.0
737,1230443,62225.0
738,1230446,64887.5
739,1230447,74087.5
740,1230448,29075.0
741,1230457,35050.0
742,1230458,37275.0
743,1230463,25100.0
744,1230464,15805.0
745,1230477,17181.25
746,1230481,28392.5
747,1230495,21150.0
748,1230496,21400.0
749,1230498,33287.5
750,1230499,33037.5
751,1230502,26900.0
752,1230503,16031.25
753,1230513,51725.0
754,1230514,12531.25
755,1230519,25343.75
756,1230520,25781.25
757,1230521,18968.75
758,1230522,27998.75
759,1230523,30892.5
760,1230529,9362.5
761,1230530,8720.0
762,1230533,50100.0
763,1230534,30231.25
764,1230536,21587.5
765,1230538,10708.0
766,1230544,22112.5
767,1230549,36925.0
768,1230554,16843.75
769,1230555,48939.375
770,1230557,6910.0
771,1230559,64550.0
772,1230560,38962.5
773,1230566,34137.5
774,1230567,34005.0
775,1230568,28556.25
776,1230570,45450.0
777,1230571,13631.25
778,1230572,35675.0
779,1230573,54300.0
780,1230574,30168.75
781,1230575,24018.75
782,1230576,29462.5
783,1230577,29016.25
784,1230582,48887.5
785,1230583,54175.0
786,1230584,30168.75
787,1230585,28206.25
788,1230591,5895.0
789,1230597,13450.0
790,1230598,6250.0
791,1230611,27450.0
792,1230613,54962.5
793,1230615,10328.75
794,1230617,27137.5
795,1230618,5866.25
796,1230619,5866.25
797,1230620,6010.0
798,1230634,51750.0
799,1230635,32450.0
800,1230636,12000.0
801,1230637,5971.25
802,1230646,59462.5
803,1230650,78862.5
804,1230653,25837.5
805,1230654,12723.75
806,1230662,12717.5
807,1230668,22537.5
808,1230669,21912.5
809,1230670,22150.0
810,1230671,18925.0
811,1230673,25987.5
812,1230676,22681.25
813,1230677,20581.25
814,1230678,24206.25
815,1230693,35912.5
816,1230697,9675.0
817,1230700,11173.75
818,1230701,10587.5
819,1230706,48175.0
820,1230708,30100.0
821,1230710,26487.5
822,1230711,25725.0
823,1230712,11710.25
824,1230715,11843.75
825,1230716,31262.5
826,1230718,10358.0
827,1230740,25386.25
828,1230742,10221.25
829,1230746,10935.0
830,1230752,20670.0
831,1230754,11231.25
832,1230756,31923.75
833,1230757,10208.75
834,1230760,10837.5
835,1230761,11168.75
836,1230762,11062.5
837,1230767,6061.25
838,1230789,32595.0
839,1230792,10125.0
840,1230810,47537.5
841,1230812,63568.75
842,1230822,65512.5
843,1230826,62712.5
844,1230885,36400.0
845,1230886,29818.75
846,1230887,13087.5
847,1230888,24106.25
848,1230891,28583.75
849,1230894,54162.5
850,1230905,22206.25
851,1230909,34127.5
852,1230953,10506.25
853,1230966,52275.0
854,1230983,30412.5
855,1230986,64762.5
856,1230987,25087.5
857,1230988,23975.0
858,1230989,86150.0
859,1231007,7575.0
860,1231014,61687.5
861,1231015,59037.5
862,1231016,86337.5
863,1231017,11843.75
864,1231019,62650.0
865,1231020,74612.5
866,1231021,38475.0
867,1231022,17768.75
868,1231024,36825.625
869,1231042,24198.75
870,1231045,30287.5
871,1231046,33848.75
872,1231047,25987.5
873,1231048,26725.0
874,1231049,27000.0
875,1231050,27025.0
876,1231051,27075.0
877,1231054,12843.75
878,1231060,6090.0
879,1231068,28516.25
880,1231073,17941.25
881,1231074,60200.0
882,1231075,46737.5
883,1231079,26725.0
884,1231080,25950.0
885,1231081,45162.5
886,1231082,43487.5
887,1231091,17993.75
888,1231098,33995.0
889,1231102,10868.75
890,1231105,26957.5
891,1231106,16368.75
892,1231107,22205.0
893,1231108,13738.75
894,1231111,18550.0
895,1231112,17020.0
896,1231113,15550.0
897,1231115,12318.75
898,1231120,11622.5
899,1231127,27943.75
900,1231128,28912.5
901,1231129,12737.5
902,1231133,39156.25
903,1231152,80025.0
904,1231153,80175.0
905,1231158,12093.75
906,1231159,34968.75
907,1231160,22443.75
908,1231161,22037.5
909,1231164,11276.25
910,1231168,6240.0
911,1231183,25225.0
912,1231184,16800.0
913,1231185,16675.0
914,1231189,25462.5
915,1231194,51850.0
916,1231195,24587.5
917,1231196,23725.0
918,1231197,64700.0
919,1231198,56112.5
920,1231200,14778.125
921,1231201,42662.5
922,1231204,12275.0
923,1231205,11025.0
924,1231206,27812.5
925,1231207,25962.5
926,1231213,27687.5
927,1231242,6205.0
928,1231243,6160.0
929,1231244,6787.5
930,1231245,11620.5
931,1231246,9912.5
932,1231250,25243.75
933,1231262,39175.0
934,1231264,25793.75
935,1231265,26100.0
936,1231267,10649.25
937,1231269,18212.5
938,1231275,23118.75
939,1231276,28231.25
940,1231284,12012.5
941,1231297,5852.5
942,1231298,24920.65
943,1231299,21262.5
944,1231300,7623.75
945,1231301,31612.5
946,1231318,15941.25
947,1231319,32737.5
948,1231320,12190.0
949,1231324,23562.5
950,1231326,25300.0
951,1231331,44650.0
952,1231332,48900.0
953,1231333,48325.0
954,1231334,72025.0
955,1231336,5700.0
956,1231340,11845.0
957,1231342,25706.25
958,1231344,50442.5
959,1231346,6122.5
960,1231347,6137.5
961,1231363,30203.75
962,1231382,6417.5
963,1231387,12443.75
964,1231394,28937.5
965,1231395,25425.0
966,1231396,32168.75
967,1231397,26937.5
968,1231398,34612.5
969,1231402,26637.5
970,1231405,9700.0
971,1231418,22275.0
972,1231427,6542.5
973,1231432,29287.5
974,1231438,23637.5
975,1231439,9948.75
976,1231440,18487.5
977,1231441,32936.25
978,1231444,13050.0
979,1231445,10681.25
980,1231446,60437.5
981,1231447,22518.75
982,1231449,10524.375
983,1231451,33162.5
984,1231453,30975.0
985,1231457,55362.5
986,4244769,10437.5
987,4245421,11681.25
988,4245631,14862.5
989,4245744,11095.0
990,4245803,45532.5
991,4245945,41982.5
992,4245946,48052.5
993,4245963,32290.0
994,4245974,35682.5
995,4245977,42420.0
996,4246000,44857.5
997,4246035,18825.0
998,4246304,29137.5
999,4246330,27275.0
1000,4246394,34562.5
1001,4246516,38000.0
1002,4247100,69312.5
1003,4247186,35450.0
1004,4247558,8676.25
1005,4247587,9128.75
1006,4247591,9568.75
1007,4247806,9793.75
1008,4247847,9472.5
1009,4247848,10685.0
1010,4248148,11393.75
1011,4248188,7418.75
1012,4248195,7358.75
1013,4248592,12278.75
1014,4248639,29737.5
1015,4248804,28325.0
1016,4249085,39637.5
1017,4249434,10723.75
1018,4249500,10562.5
1019,4249501,13100.0
1020,4249564,14250.0
1021,4249598,14318.75
1022,4249657,14481.25
1023,4249784,16712.5
1024,4249870,17112.5
1025,4249900,16975.0
1026,4250006,18051.25
1027,4250011,19225.0
1028,4250165,13868.75
1029,4250166,13201.25
1030,4250170,15196.25
1031,4250180,14622.5
1032,4250181,13862.5
1033,4250187,15210.0
1034,4250189,13522.5
1035,4250195,15196.25
1036,4250196,14331.25
1037,4250532,18531.25
1038,4250533,17262.5
1039,4250720,19143.75
1040,4250723,19425.0
1041,4250724,14517.5
1042,4250736,14681.25
1043,4250737,14217.5
1044,4250740,19300.0
1045,4250761,21787.5
1046,4251102,26012.5
1047,4251551,27775.0
1048,4251556,28862.5
1049,4251567,26450.0
1050,4251571,25937.5
1051,4251577,26362.5
1052,4251578,26287.5
1053,4251599,24012.5
1054,4251600,27575.0
1055,4251932,12093.75
1056,4252078,29550.0
1057,4252090,29487.5
1058,4252210,29143.75
1059,4252211,31800.0
1060,4252220,30268.75
1061,4252230,31281.25
1062,4252433,33237.5
1063,4252435,30550.0
1064,4252518,30812.5
1065,4252528,15531.25
1066,4252745,31212.5
1067,4252771,30337.5
1068,4253077,91318.75
1069,4253122,30675.0
1070,4253168,78575.0
1071,4253319,14428.75
1072,4253334,15732.5
1073,4253816,22450.0
1074,4253821,13153.75
1075,4254197,29237.5
1076,4254420,13681.25
1077,4254430,14387.5
1078,4254432,14150.0
1079,4255593,36387.5
1080,4256309,33937.5
1081,4256767,19493.75
1082,4256944,20612.5
1083,4256946,19668.75
1084,4256949,21712.5
1085,4257562,31506.875
1086,4257625,9811.25
1087,4257911,31115.0
1088,4258258,21862.5
1089,4258379,24125.0
1090,4258743,41475.0
1091,4258746,34800.0
1092,4259415,34125.0
1093,4259422,36250.0
1094,4259441,35012.5
1095,4259443,35762.5
1096,4259495,26043.75
1097,4259919,19418.75
1098,4260544,20312.5
1099,4261266,28018.75
1100,4261719,31156.25
1101,4261850,18587.5
1102,4262040,28737.5
1103,4262383,32900.0
1104,4262648,43081.25
1105,4263175,33437.5
1106,4263629,17083.75
1107,4263635,18013.125
1108,4263640,21362.5
1109,4263743,15287.5
1110,4263815,12243.75
1111,4263994,13571.25
1112,4264243,16053.75
1113,4264883,11362.5
1114,4264937,38837.5
1115,4265049,36812.5
1116,4265438,61412.5
1117,4265461,31025.0
1118,4265929,32325.0
1119,4265934,38812.5
1120,4266464,17043.75
1121,4266504,16213.75
1122,4266674,16912.5
1123,4266675,17912.5
1124,4266764,32068.75
1125,4266861,38075.0
1126,4266946,8650.0
1127,4267214,20325.0
1128,4267312,20900.0
1129,4267490,29876.25
1130,4267760,47812.5
1131,4267763,37237.5
1132,4267780,57075.0
1133,4268060,21337.5
1134,4268061,23862.5
1135,4268197,34662.5
1136,4268315,17575.0
1137,4268505,33150.0
1138,4268714,6758.75
1139,4268732,8018.75
1140,4269337,40500.0
1141,4269357,33525.0
1142,4269612,18962.5
1143,4269613,18743.75
1144,4269930,40787.5
1145,4270060,11225.0
1146,4270062,11925.0
1147,4270063,11957.5
1148,4270064,9956.25
1149,4270066,11150.0
1150,4270914,18918.75
1151,4270948,22200.0
1152,4271189,10491.25
1153,4271195,11111.25
1154,4271342,10987.5
1155,4272082,18868.75
1156,4272591,21668.75
1157,4273027,51900.0
1158,4273392,61962.5
1159,4273722,30500.0
1160,4273931,18375.0
1161,4274690,20125.0
1162,4274691,22387.5
1163,4274696,19643.75
1164,4274697,20356.25
1165,4274815,17668.75
1166,4274826,18600.0
1167,4274831,26475.0
1168,4274833,21193.75
1169,4274835,21743.75
1170,4274980,16235.0
1171,4275096,23536.25
1172,4275711,11618.75
1173,4275938,19931.25
1174,4275974,19125.0
1175,4276745,17313.75
1176,4276755,17621.25
1177,4276783,14756.25
1178,4276968,34818.75
1179,4277375,16756.25
1180,4277918,15687.5
1181,4278243,21787.5
1182,4278560,43562.5
1183,4278585,39150.0
1184,4278605,40925.0
1185,4279417,13455.0
1186,4279545,10868.75
1187,4279558,11043.75
1188,4279647,10843.75
1189,4279787,30293.75
1190,4280254,40868.75
1191,4280261,36256.25
1192,4280269,40968.75
1193,4280387,48087.5
1194,4280816,28450.0
1195,4280951,9837.5
1196,4280967,15810.0
1197,4280981,15622.5
1198,4281010,14521.25
1199,4281148,22925.0
1200,4281444,15587.5
1201,4281446,14475.0
1202,4282082,15350.0
1203,4282086,16987.5
1204,4282094,15993.75
1205,4282098,16231.25
1206,4282101,17425.0
1207,4282165,15737.5
1208,4282169,15868.75
1209,4282170,23037.5
1210,4282688,25637.5
1211,4283019,12323.75
1212,4283027,12556.25
1213,4283115,16737.5
1214,4283328,14881.25
1215,4283540,16475.0
1216,4283563,17475.0
1217,4283644,10412.5
1218,4283896,31131.875
1219,4283897,38600.0
1220,4284166,41987.5
1221,4284323,15362.5
1222,4284463,16737.5
1223,4284586,30112.5
1224,4284685,12741.25
1225,4285836,33637.5
1226,4285868,44050.0
1227,4286326,42925.0
1228,4286331,45468.75
1229,4286844,67525.0
1230,4287990,49475.0
1231,4287993,65987.5
1232,4288012,56512.5
1233,4288368,62787.5
1234,4288437,65875.0
1235,4288817,84087.5
1236,4288823,74587.5
1237,4288924,18975.0
1238,4289099,48300.0
1239,4289100,58737.5
1240,4289105,56400.0
1241,4290669,66537.5
1242,4290711,48918.75
1243,4291384,24652.5
1244,4291393,24565.0
1245,4291629,52575.0
1246,4291634,54425.0
1247,4291989,23337.5
